pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches,batter_name,pitcher_name,batter_team,pitcher_team
SI,2026-03-26,98.5,-1.32,5.89,"O'Brien, Riley",691406,676617,,ball,,,,,12.0,Ball,R,R,R,STL,TB,B,,,0,2,2026,-1.26,0.3,0.092357620146463,4.4577263965658345,802415.0,,666018.0,2,7,Top,,,,,,,6.84111538371647,-143.35946613692124,1.0172773697334,-18.981795688398144,32.63887284661974,-28.514716123772224,3.243700787,1.637007874,,,,99.5,2234.0,6.8,823081,686780,676475,802139,669357,691026,701675,687363,691023,53.71,,,,,,,,71,4,Sinker,9,7,7,9,7,9,7,9,Standard,Standard,225.0,-0.007,0.007,,,,-0.007,,2,-2,0.843,0.157,31,22,31,23,1,4,,,2.0,2.0,2.05,1.26,1.26,34.2,,,,,,Junior Caminero,Riley O'Brien,Tampa Bay Rays,St. Louis Cardinals
ST,2026-03-26,85.5,-0.85,5.39,"Jax, Griffin",691026,643377,,ball,,,,,11.0,Ball,R,R,R,STL,TB,B,,,1,2,2026,1.01,-0.58,-1.664343889038407,4.23477187930136,,,,2,6,Bot,,,,,,,-3.95562307142587,-124.31152718491845,4.9390092294931796,11.23707546791976,26.06717233300399,-39.43101461858808,3.081340223,1.555068898,,,,85.3,3258.0,6.3,823081,663743,666018,810938,691406,700246,802415,656775,676356,54.2,,,,,,,,66,4,Sweeper,9,7,9,7,7,9,9,7,Standard,Standard,52.0,0.001,0.042,,,,-0.042,,2,2,0.82,0.82,31,24,32,24,1,3,,,2.0,2.0,3.71,-1.01,-1.01,44.5,,,,,,Masyn Winn,Griffin Jax,St. Louis Cardinals,Tampa Bay Rays
CU,2026-03-26,86.1,-0.71,5.49,"Jax, Griffin",676475,643377,,foul,,,,,13.0,Foul,R,L,R,STL,TB,S,,,1,2,2026,0.51,-1.18,-0.984474512445748,1.4214955712025297,687363.0,,,2,6,Bot,,,,,,,-1.695562907348784,-125.5029471620532,-0.7929424572949845,5.711845844884256,24.531328654218445,-44.74375718756728,3.215616798,1.622834646,148.0,74.7,14.0,86.9,2942.0,6.6,823081,663743,666018,810938,691406,700246,802415,656775,676356,53.9,,,,,,,,65,4,Curveball,7,7,7,7,7,7,7,7,Standard,Strategic,41.0,0.0,0.0,60.9,7.2,,0.0,88.0,0,0,0.543,0.543,31,27,32,28,1,3,,,2.0,2.0,4.24,-0.51,0.51,45.7,6.592674636385682,27.20098643329193,38.5695335607195,43.8099168677714,14.39831105530461,Alec Burleson,Griffin Jax,St. Louis Cardinals,Tampa Bay Rays
SL,2026-03-26,86.9,1.09,4.91,"Cleavinger, Garrett",686780,664076,,blocked_ball,,,,,13.0,Ball In Dirt,R,R,L,STL,TB,B,,,1,2,2026,-0.39,-0.16,-1.8220562132517208,-0.4592914681840692,,,701675.0,0,6,Bot,,,,,,,-6.07592042157444,-126.392051502958,-6.092484802997919,-2.982236447041454,25.28097406569452,-32.883062467293364,3.174368438,1.602017717,,,,87.1,2792.0,6.4,823081,663743,666018,810938,691406,700246,802415,656775,676356,54.1,,,,,,,,61,4,Slider,5,7,5,7,7,5,5,7,Standard,Standard,255.0,0.008,0.036,,,,-0.036,,-2,-2,0.304,0.304,32,27,32,28,1,2,,,3.0,3.0,3.18,-0.39,0.39,34.2,,,,,,Pedro Pagés,Garrett Cleavinger,St. Louis Cardinals,Tampa Bay Rays
SI,2026-03-26,90.1,1.46,5.74,"Seymour, Ian",701675,693855,,called_strike,,,,,5.0,Called Strike,R,L,L,STL,TB,S,,,3,0,2026,1.27,0.95,0.1071225233700057,2.312851177083545,669357.0,691023.0,,0,6,Bot,,,,,,,-6.054441640158992,-131.0967849095211,-4.390975079241188,15.869646121381583,27.52752954871428,-20.527886776071956,3.112934711,1.57101378,,,,90.1,2096.0,6.3,823081,663743,666018,810938,691406,700246,802415,656775,676356,54.2,,,,,,,,60,4,Sinker,3,7,3,7,7,3,3,7,Standard,Standard,146.0,-0.01,-0.042,,,,0.042,,-4,-4,0.261,0.261,27,25,28,26,1,2,,,4.0,2.0,1.86,1.27,1.27,42.0,,,,,,Nathan Church,Ian Seymour,St. Louis Cardinals,Tampa Bay Rays
SL,2026-03-26,82.9,1.59,5.73,"Seymour, Ian",669357,693855,single,hit_into_play,,,,,7.0,Nolan Gorman singles on a ground ball to center fielder Cedric Mullins. Alec Burleson scores. Masyn Winn scores.,R,L,L,STL,TB,X,8.0,ground_ball,0,2,2026,-0.48,0.45,-0.3429252206493856,2.0270976549413047,676475.0,691026.0,,0,6,Bot,147.76,98.98,,,,,-3.397321064959529,-120.68848474199682,-2.6383610183142094,-3.978286032152897,24.252308906037413,-27.475236890132447,3.217372047,1.623720472,17.0,93.0,-6.0,82.4,2237.0,6.0,823081,663743,666018,810938,691406,700246,802415,656775,676356,54.52,0.169,0.154,0.9,1.0,1.0,0.0,2.0,58,4,Slider,1,7,1,7,7,3,3,7,Standard,Standard,264.0,0.053,0.618,70.4,6.9,0.194,-0.618,93.0,-6,-6,0.08,0.08,27,26,28,26,1,2,,,4.0,2.0,2.87,-0.48,-0.48,38.2,8.236066068876896,12.922710167577783,29.648255915435183,38.905222579225565,28.417396783051007,Nolan Gorman,Ian Seymour,St. Louis Cardinals,Tampa Bay Rays
FF,2026-03-26,92.1,1.81,5.52,"Seymour, Ian",691026,693855,,ball,,,,,13.0,Ball,R,R,L,STL,TB,B,,,1,2,2026,1.08,1.15,-0.3025543348602746,0.9924479044367982,,,676475.0,0,6,Bot,,,,,,,-7.671441036315453,-133.73037434036195,-7.895007074002868,14.64080554527834,30.694676089127704,-16.776641125283515,3.081340223,1.555068898,,,,91.7,2127.0,6.3,823081,663743,666018,810938,691406,700246,802415,656775,676356,54.21,,,,,,,,57,4,4-Seam Fastball,1,7,1,7,7,1,1,7,Strategic,Standard,134.0,0.002,0.036,,,,-0.036,,-6,-6,0.043,0.043,27,24,28,24,1,2,,,4.0,2.0,1.56,1.08,-1.08,34.8,,,,,,Masyn Winn,Ian Seymour,St. Louis Cardinals,Tampa Bay Rays
FF,2026-03-26,92.1,1.63,5.61,"Seymour, Ian",676475,693855,,ball,,,,,11.0,Ball,R,L,L,STL,TB,B,,,1,2,2026,0.44,1.39,-1.9884389421350408,2.801264669315056,,,,0,6,Bot,,,,,,,-10.028080829454748,-133.69849985275945,-4.138715909064159,7.521219862486462,30.569102292728356,-14.764636515360303,3.215616798,1.622834646,,,,91.9,2153.0,6.4,823081,663743,666018,810938,691406,700246,802415,656775,676356,54.06,,,,,,,,56,4,4-Seam Fastball,1,7,1,7,7,1,1,7,Standard,Standard,143.0,0.001,0.043,,,,-0.043,,-6,-6,0.03,0.03,27,27,28,28,1,2,,,4.0,2.0,1.32,0.44,0.44,38.1,,,,,,Alec Burleson,Ian Seymour,St. Louis Cardinals,Tampa Bay Rays
SI,2026-03-26,91.7,-1.81,5.2,"Roycroft, Chris",676356,688297,,ball,,,,,14.0,Ball,R,R,R,STL,TB,B,,,2,1,2026,-0.13,0.14,0.6185176542177995,0.7631215008292878,802415.0,691406.0,810938.0,2,6,Top,,,,,,,6.395819614478677,-133.26529446871268,-5.415436701988271,-2.93185128224915,29.92070466656434,-29.5260751599972,3.133120079,1.581200787,,,,92.6,2232.0,7.0,823081,686780,676475,802139,669357,691026,701675,687363,691023,53.53,,,,,,,,53,4,Sinker,1,4,4,1,4,1,4,1,Standard,Standard,192.0,-0.015,0.103,,,,-0.103,,-3,3,0.122,0.878,29,27,29,28,1,3,,,3.0,3.0,2.59,0.13,0.13,21.8,,,,,,Jonny DeLuca,Chris Roycroft,Tampa Bay Rays,St. Louis Cardinals
SI,2026-03-26,90.4,3.45,4.82,"Bruihl, Justin",691406,677865,,ball,,,,,12.0,Ball,R,R,L,STL,TB,B,,,2,1,2026,1.45,0.04,1.7426094502223504,3.176336233074749,,650490.0,802415.0,2,6,Top,,,,,,,-7.383733181914956,-131.38561033059344,2.004073043187881,18.354310681863257,30.858884695549037,-32.409566183113824,3.243700787,1.637007874,,,,90.4,2133.0,6.6,823081,686780,676475,802139,669357,691026,701675,687363,691023,53.91,,,,,,,,51,4,Sinker,1,3,3,1,3,1,3,1,Standard,Standard,116.0,-0.006,0.109,,,,-0.109,,-2,2,0.224,0.776,29,22,29,23,1,3,,,3.0,2.0,2.78,1.45,-1.45,21.9,,,,,,Junior Caminero,Justin Bruihl,Tampa Bay Rays,St. Louis Cardinals
ST,2026-03-26,86.7,-1.83,5.69,"Svanson, Matt",656775,694335,,foul,,,,,4.0,Foul,R,L,R,STL,TB,S,,,1,2,2026,1.23,-0.31,-0.6524666655188294,2.071592119636204,,,663743.0,0,6,Top,,,,,,,0.2254550610903911,-126.3440033819752,-1.5826000259356503,13.103815467320969,26.754719209287725,-35.3963415948026,3.004986877,1.516535433,113.0,71.0,11.0,86.5,1994.0,6.2,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.3,,,,,,,,46,4,Sweeper,1,1,1,1,1,1,1,1,Infield shade,Standard,72.0,0.0,0.0,73.9,7.0,,0.0,88.0,0,0,0.462,0.538,27,31,27,32,1,2,,,2.0,2.0,3.35,-1.23,1.23,30.8,1.541691787189881,19.83790550137453,31.755885275019526,40.004031304541094,16.1790184684092,Cedric Mullins,Matt Svanson,Tampa Bay Rays,St. Louis Cardinals
SI,2026-03-26,96.3,-1.94,5.68,"Rasmussen, Drew",671056,656876,field_out,hit_into_play,,,,,5.0,"Iván Herrera grounds out, third baseman Junior Caminero to first baseman Jonathan Aranda.",R,R,R,STL,TB,X,5.0,ground_ball,2,1,2026,-1.11,1.3,-0.0780254337483827,2.3226485147852287,687363.0,,,2,5,Bot,104.18,169.42,,,,,7.474775612374788,-140.02103152992532,-6.172119483657051,-16.276320126715422,30.01459083085097,-13.801113140609456,3.173490814,1.601574803,14.0,105.1,-10.0,97.0,2544.0,6.6,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.89,0.315,0.284,0.0,1.0,0.0,0.0,2.0,44,4,Sinker,1,1,1,1,1,1,1,1,Standard,Standard,209.0,-0.055,-0.278,82.0,7.9,0.328,0.278,105.1,0,0,0.555,0.555,30,26,31,26,3,2,,,6.0,2.0,1.15,1.11,1.11,46.6,10.043342252792286,-2.7446615692498537,26.530901600385956,36.46710480877086,36.966628474569134,Iván Herrera,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
FC,2026-03-26,88.2,-2.1,5.9,"Rasmussen, Drew",687363,656876,single,hit_into_play,,,,,7.0,Victor Scott II singles on a line drive to center fielder Cedric Mullins.,R,L,R,STL,TB,X,8.0,line_drive,1,2,2026,0.2,0.11,-0.4076804657862524,1.6170747850213556,,,,1,5,Bot,144.04,79.74,,,,,3.6612428103576815,-128.49563408440468,-4.363951665040318,1.4352226986812548,25.859990561360405,-30.250172033614188,3.136630577,1.582972441,192.0,97.7,10.0,88.8,2758.0,6.5,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.97,0.74,0.721,0.9,1.0,1.0,0.0,4.0,42,4,Cutter,1,1,1,1,1,1,1,1,Infield shade,Standard,135.0,0.039,0.489,67.4,7.0,0.895,-0.489,97.7,0,0,0.53,0.53,30,25,31,25,2,1,,,6.0,2.0,2.8,-0.2,0.2,48.0,7.770252193309678,5.981950002098053,35.02901810769042,38.32309613058568,29.820703128015175,Victor Scott II,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
CU,2026-03-26,77.5,0.42,6.63,"Liberatore, Matthew",691406,669461,,ball,,,,,13.0,Ball,R,R,L,STL,TB,B,,,0,2,2026,-0.86,-1.54,-0.3316237117795505,0.4399389795069028,,,,2,5,Top,,,,,,,0.0091506376957336,-112.73969688707736,-2.9242779831542336,-7.165889504469786,26.365707907485504,-44.62895868693963,3.243700787,1.637007874,,,,76.8,2998.0,6.5,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.0,,,,,,,,38,4,Curveball,1,1,1,1,1,1,1,1,Standard,Standard,345.0,-0.002,0.022,,,,-0.022,,0,0,0.558,0.4419999999999999,26,22,27,23,3,2,,,6.0,2.0,5.43,-0.86,0.86,52.4,,,,,,Junior Caminero,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
CH,2026-03-26,90.1,-2.13,5.62,"Rasmussen, Drew",669357,656876,,ball,,,,,13.0,Ball,R,L,R,STL,TB,B,,,1,2,2026,-0.71,0.34,-1.0449810548398375,-0.3017786025366908,,,,0,4,Bot,,,,,,,4.242259722147287,-130.91147968351956,-9.180453788329958,-9.11417583782572,29.92996422913371,-26.34608866059426,3.217372047,1.623720472,,,,90.4,829.0,6.7,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.77,,,,,,,,32,4,Changeup,1,0,1,0,0,1,1,0,Infield shade,Standard,242.0,0.003,0.043,,,,-0.043,,1,1,0.679,0.679,30,26,31,26,2,1,,,6.0,2.0,2.49,0.71,-0.71,46.3,,,,,,Nolan Gorman,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
SL,2026-03-26,87.1,0.55,6.53,"Liberatore, Matthew",700246,669461,strikeout,swinging_strike,,,,,8.0,Carson Williams strikes out swinging.,R,R,L,STL,TB,S,2.0,,1,2,2026,-0.24,0.03,0.0039797570786212,1.5278068589334342,,,,2,4,Top,,,,,,,-0.7921531360876011,-126.85891270789467,-5.689158013657013,-2.4192113929164885,24.89816481770843,-30.96260751142036,3.254232283,1.642322835,,,,87.4,2785.0,6.4,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.15,,0.0,0.0,1.0,0.0,0.0,,31,4,Slider,1,0,0,1,0,1,0,1,Standard,Standard,271.0,0.009,-0.182,73.8,8.6,,0.182,,1,-1,0.676,0.3239999999999999,26,23,27,23,2,1,,,6.0,2.0,2.96,-0.24,0.24,48.7,23.19938188012043,-19.23970129829054,32.81549857670534,38.27692486563621,39.23252838221425,Carson Williams,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
FF,2026-03-26,94.8,0.2,6.61,"Liberatore, Matthew",656775,669461,,ball,,,,,11.0,Ball,R,L,L,STL,TB,B,,,1,2,2026,0.52,1.27,-0.3678201146092371,4.221639261816721,,,,1,4,Top,,,,,,,-2.6638579044022213,-138.0529903653962,-3.275193315149831,7.3091885298115775,31.586363084834247,-15.460331912645623,3.004986877,1.516535433,,,,94.6,2155.0,6.2,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.28,,,,,,,,30,4,4-Seam Fastball,1,0,0,1,0,1,0,1,Infield shade,Standard,157.0,-0.003,0.048,,,,-0.048,,1,-1,0.658,0.3419999999999999,26,31,27,32,2,1,,,6.0,2.0,1.27,0.52,0.52,49.9,,,,,,Cedric Mullins,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
SL,2026-03-26,86.7,0.53,6.52,"Liberatore, Matthew",663743,669461,field_out,hit_into_play,,,,,12.0,Nick Fortes pops out to catcher Pedro Pagés in foul territory.,R,R,L,STL,TB,X,2.0,popup,1,2,2026,-0.31,0.24,0.0208939745865096,3.606386917794026,,,,0,4,Top,147.12,218.12,,,,,-0.5663171890806573,-126.4179677398757,-1.1334115624815593,-3.2567149626142085,23.55840096332717,-29.619954306336783,3.161204068,1.595374016,61.0,64.4,84.0,87.1,2680.0,6.3,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.24,0.001,0.0,0.0,1.0,0.0,0.0,3.0,29,4,Slider,1,0,0,1,0,1,0,1,Standard,Standard,260.0,0.02,-0.189,69.0,6.3,0.001,0.189,88.0,1,-1,0.632,0.368,26,29,27,30,2,1,,,6.0,2.0,2.76,-0.31,0.31,47.7,1.066791553866856,13.352273229898602,7.780203997798811,37.182282282645424,23.09998605496522,Nick Fortes,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
FF,2026-03-26,95.2,-1.94,5.82,"Rasmussen, Drew",676475,656876,,called_strike,,,,,11.0,Called Strike,R,L,R,STL,TB,S,,,3,0,2026,-0.37,1.37,-0.1063539111488278,3.3859629467122545,,,,1,3,Bot,,,,,,,5.6206732236818135,-138.61666534198656,-3.737643955361035,-5.925224619026717,29.004751549303464,-13.883378359363428,3.215616798,1.622834646,,,,96.0,2556.0,6.6,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.91,,,,,,,,27,4,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,202.0,-0.005,-0.088,,,,0.088,,1,1,0.662,0.662,30,27,31,28,2,1,,,6.0,2.0,1.13,0.37,-0.37,48.6,,,,,,Alec Burleson,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
CU,2026-03-26,79.3,0.44,6.69,"Liberatore, Matthew",810938,669461,single,hit_into_play,,,,,8.0,Ben Williamson singles on a line drive to left fielder Nathan Church. Junior Caminero to 2nd.,R,R,L,STL,TB,X,7.0,line_drive,1,2,2026,-0.96,-1.61,-0.1647407322691142,1.882989108207858,,,691406.0,2,3,Top,78.97,106.06,,,,,0.5445238528352866,-115.27794864642776,-0.2253007422340305,-8.562963562789756,26.57167263214919,-46.5237003024932,3.229658793,1.62992126,149.0,85.2,11.0,78.4,3062.0,6.3,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.24,0.551,0.508,0.9,1.0,1.0,0.0,4.0,23,4,Curveball,0,0,0,0,0,0,0,0,Standard,Standard,343.0,-0.031,0.434,72.0,7.4,0.616,-0.434,88.0,0,0,0.537,0.4629999999999999,26,25,27,26,2,1,,,6.0,2.0,5.32,-0.96,0.96,52.5,1.5962923776797182,-6.943802373199548,36.29127337444504,37.20528989344291,35.82408926395463,Ben Williamson,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
FF,2026-03-26,95.1,0.41,6.58,"Liberatore, Matthew",691406,669461,walk,ball,,,,,13.0,Junior Caminero walks.,R,R,L,STL,TB,B,,,3,0,2026,0.23,1.39,-0.8653458901076216,1.5639400572742137,,,,2,3,Top,,,,,,,-3.8010296404478434,-138.01459862328784,-10.290613395568665,3.842216151880165,33.893765487155044,-12.27035044729637,3.243700787,1.637007874,,,,94.5,2147.0,6.3,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.2,,0.709684,0.7,1.0,0.0,0.0,,22,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,159.0,-0.005,0.103,,,,-0.103,,0,0,0.535,0.4649999999999999,26,22,27,23,2,1,,,6.0,2.0,1.17,0.23,-0.23,47.9,,,,,,Junior Caminero,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
CU,2026-03-26,78.5,0.46,6.66,"Liberatore, Matthew",668723,669461,,ball,,,,,14.0,Ball,R,R,L,STL,TB,B,,,1,2,2026,-0.94,-1.61,1.0115383571344552,0.7207679792838793,,,,0,3,Top,,,,,,,2.9313470930019503,-114.16644662054584,-2.5280425231949,-8.73453398005489,25.57138335309431,-45.71121815275686,3.275295276,1.652952756,,,,77.6,3098.0,6.2,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.33,,,,,,,,20,4,Curveball,0,0,0,0,0,0,0,0,Standard,Standard,340.0,-0.003,0.043,,,,-0.043,,0,0,0.507,0.493,26,27,27,27,2,1,,,6.0,4.0,5.38,-0.94,0.94,52.2,,,,,,Ryan Vilade,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
FC,2026-03-26,89.0,-2.02,5.78,"Rasmussen, Drew",686780,656876,,ball,,,,,14.0,Ball,R,R,R,STL,TB,B,,,1,2,2026,0.16,0.05,0.9291010829792608,1.1032925563991531,,691023.0,701675.0,0,2,Bot,,,,,,,6.8317844868558035,-129.37868660281367,-5.290351132238937,0.3835114906863425,27.566231764655505,-30.638072640938375,3.174368438,1.602017717,,,,89.5,2648.0,6.7,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.82,,,,,,,,18,4,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,124.0,0.007,0.058,,,,-0.058,,0,0,0.629,0.629,30,27,31,28,1,0,,,6.0,3.0,2.83,-0.16,-0.16,54.9,,,,,,Pedro Pagés,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
FF,2026-03-26,93.4,0.44,6.6,"Liberatore, Matthew",663743,669461,single,hit_into_play,,,,,12.0,Nick Fortes singles on a ground ball to right fielder Jordan Walker. Jonny DeLuca to 2nd.,R,R,L,STL,TB,X,9.0,ground_ball,2,1,2026,0.42,1.21,0.2736291696039106,3.642152351026229,,,676356.0,0,2,Top,161.94,117.73,,,,,-1.3746904986432351,-136.04365550751595,-4.388052811731127,5.580328399684927,29.19716092998631,-16.42884604529545,3.161204068,1.595374016,22.0,92.9,-8.0,93.2,2094.0,6.1,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.43,0.193,0.174,0.9,1.0,1.0,0.0,2.0,12,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,151.0,-0.051,0.433,67.3,6.2,0.216,-0.433,92.9,0,0,0.456,0.544,26,29,27,30,1,0,,,6.0,2.0,1.4,0.42,-0.42,49.1,0.3267407621051375,29.030401760437627,7.514408228480079,41.20734526047863,15.505434264356316,Nick Fortes,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
FF,2026-03-26,97.2,-1.81,5.96,"Rasmussen, Drew",669357,656876,,ball,,,,,11.0,Ball,R,L,R,STL,TB,B,,,1,2,2026,-0.2,1.53,-0.30720753300875,4.357901832396746,671056.0,,676475.0,2,1,Bot,,,,,,,4.466947165681714,-141.4331548744147,-2.149396033969499,-3.701240663565929,34.18119804984734,-11.454894015533714,3.217372047,1.623720472,,,,97.5,2549.0,6.6,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.88,,,,,,,,10,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,197.0,0.007,0.036,,,,-0.036,,0,0,0.534,0.534,30,26,31,26,1,0,,,6.0,2.0,0.9,0.2,-0.2,53.7,,,,,,Nolan Gorman,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
FC,2026-03-26,88.9,-1.89,5.78,"Rasmussen, Drew",691026,656876,,blocked_ball,,,,,14.0,Ball In Dirt,R,R,R,STL,TB,B,,,1,2,2026,0.58,-0.04,1.9867610226422336,-0.0840913143822521,671056.0,,676475.0,1,1,Bot,,,,,,,8.172479650116715,-129.1258744608008,-8.000923427111733,4.944546682334826,25.380531899536575,-31.248329417544543,3.081340223,1.555068898,,,,89.6,2750.0,6.7,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.78,,,,,,,,9,4,Cutter,0,0,0,0,0,0,0,0,Strategic,Standard,121.0,0.009,0.033,,,,-0.033,,0,0,0.594,0.594,30,24,31,24,1,0,,,6.0,2.0,2.93,-0.58,-0.58,52.0,,,,,,Masyn Winn,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
ST,2026-03-26,85.2,-2.41,5.56,"Rasmussen, Drew",671056,656876,,ball,,,,,14.0,Ball,R,R,R,STL,TB,B,,,1,2,2026,0.91,0.12,0.8007418865428133,0.9462867842572512,,,,1,1,Bot,,,,,,,5.607689508896949,-123.97374154801356,-4.517801835157816,8.165126409539585,26.123342514063083,-30.21735092868817,3.173490814,1.601574803,,,,85.5,2640.0,6.6,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.9,,,,,,,,7,4,Sweeper,0,0,0,0,0,0,0,0,Strategic,Standard,58.0,0.003,0.048,,,,-0.048,,0,0,0.521,0.521,30,26,31,26,1,0,,,6.0,2.0,3.04,-0.91,-0.91,42.0,,,,,,Iván Herrera,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
FF,2026-03-26,95.8,-1.95,5.86,"Rasmussen, Drew",802139,656876,,foul,,,,,5.0,Foul,R,L,R,STL,TB,S,,,2,1,2026,-0.7,1.4,0.0993024581128592,2.1686702611727737,,,,0,1,Bot,,,,,,,7.011548017721776,-139.31521717655875,-7.210763044156244,-10.675257693466357,29.60007133674982,-12.44373294749724,3.096259843,1.562598425,223.0,76.2,26.0,96.8,2453.0,6.8,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.73,,,,,,,,6,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,208.0,-0.006,-0.073,76.2,7.5,,0.073,88.0,0,0,0.551,0.551,30,23,31,24,1,0,,,6.0,2.0,1.07,0.7,-0.7,55.6,21.89647965705184,-11.89882358413843,38.787323740455186,32.559045203420105,27.890867588523975,JJ Wetherholt,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
CU,2026-03-26,77.8,0.56,6.77,"Liberatore, Matthew",810938,669461,,ball,,,,,12.0,Ball,R,R,L,STL,TB,B,,,1,2,2026,-0.59,-1.38,1.5627092439036607,4.159192055826404,,650490.0,691406.0,2,1,Top,,,,,,,3.231222375247228,-113.10864859619132,4.187092546506605,-5.694310956628151,23.230978194912613,-45.003157296463534,3.229658793,1.62992126,,,,,2999.0,,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.13,,,,,,,,5,4,Curveball,0,0,0,0,0,0,0,0,Standard,Standard,333.0,-0.007,0.012,,,,-0.012,,0,0,0.518,0.482,26,25,27,26,1,0,,,6.0,2.0,5.19,-0.59,0.59,,,,,,,Ben Williamson,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
CH,2026-03-26,87.9,0.66,6.42,"Liberatore, Matthew",691406,669461,,called_strike,,,,,5.0,Called Strike,R,R,L,STL,TB,S,,,3,0,2026,1.33,0.73,0.2032251485555778,2.2551264887467095,,650490.0,,2,1,Top,,,,,,,-3.888787741918278,-127.9540857253082,-5.299415587924601,15.38793541819382,25.681774742399973,-23.323750795124656,3.243700787,1.637007874,,,,,1912.0,,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.13,,,,,,,,4,4,Changeup,0,0,0,0,0,0,0,0,Standard,Standard,130.0,0.003,-0.037,,,,0.037,,0,0,0.509,0.491,26,22,27,23,1,0,,,6.0,2.0,2.22,1.33,-1.33,,,,,,,Junior Caminero,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
